,bathrooms,bedrooms,longitude,latitude,price
11830,1.0,0,-73.9578,40.8198,1850
11573,1.0,2,-73.9972,40.7328,5195
23569,1.0,2,-73.98100000000002,40.7214,3000
37084,1.0,2,-73.9754,40.746,3295
15191,1.0,0,-74.0101,40.7066,3625
4511,1.0,0,-73.9503,40.7705,1755
30197,3.0,3,-73.9564,40.7481,4695
1840,1.0,2,-73.9754,40.7444,3777
5060,1.5,2,-73.9785,40.729,3100
10061,1.0,2,-73.907,40.6866,1675
14648,1.0,1,-73.9935,40.764,1875
38322,2.0,2,-73.984,40.7645,5295
10563,1.0,0,-73.9504,40.7928,1500
8989,1.0,1,-73.9819,40.7725,4500
3828,2.0,2,-74.0111,40.7061,6422
29316,2.0,2,-73.9549,40.7888,7000
29086,1.0,2,-74.0018,40.6589,2400
40539,1.0,3,-74.0046,40.7073,3850
3948,1.0,0,-74.0038,40.7406,2295
32538,1.0,0,-73.968,40.7976,2350
25002,2.0,3,-73.9815,40.7418,4900
14299,1.0,1,-74.0162,40.7053,3200
17463,1.0,2,-73.9982,40.7568,3395
1802,2.0,4,-73.9748,40.7481,6350
4868,1.0,1,-73.9462,40.7777,3295
45419,1.0,0,-73.9904,40.7631,2000
19670,1.0,2,-73.9529,40.7671,3400
34697,1.0,1,-73.9831,40.7377,3995
23820,2.0,2,-73.9517,40.7731,4695
21655,1.0,1,-73.9901,40.7487,4495
41052,1.0,2,-74.0066,40.7084,2475
5045,1.0,4,-73.9782,40.7426,6376
22711,1.0,1,-73.9893,40.7739,2950
45399,1.5,3,-73.9773,40.7267,4800
49199,1.0,1,-73.98,40.7485,4495
48349,2.0,2,-73.9414,40.6798,1800
41682,1.0,1,-73.9572,40.7459,3270
18999,1.0,3,-73.9611,40.8008,2850
3468,1.0,2,-73.9786,40.7634,3900
14571,1.0,1,-73.9549,40.7888,5000
38028,2.0,4,-73.9903,40.7486,8500
37334,1.0,0,-74.0081,40.7088,2750
45467,1.0,1,-73.9453,40.7787,3550
33026,4.0,4,-73.9502,40.7754,16950
14318,1.0,0,-73.9772,40.7412,2375
47164,1.0,2,-73.9406,40.8325,2100
1415,1.0,1,-73.9922,40.7248,5805
9738,2.0,2,-73.999,40.761,4000
29538,1.0,2,-74.0022,40.7505,3700
3420,1.0,1,-73.9772,40.7412,3050
14420,1.0,0,-73.9407,40.7463,2275
6994,1.0,1,-73.9812,40.7432,2950
41909,2.0,2,-74.0096,40.7141,7615
29571,1.0,3,-73.938,40.7982,2700
49234,1.0,2,-73.9305,40.855,2100
30674,1.0,0,-73.9964,40.744,2390
28934,1.0,0,-73.9496,40.7793,1685
17100,1.0,0,-73.9991,40.7336,2500
37665,1.0,1,-73.93,40.8583,1550
3252,1.0,0,-73.9895,40.7023,3305
41716,1.0,1,-73.9935,40.764,1905
20686,1.0,1,-73.9579,40.7634,2795
38496,1.0,2,-74.0101,40.7067,3225
4289,1.0,1,-73.9517,40.7802,2400
47988,1.0,1,-73.9945,40.7228,3595
30518,1.0,1,-73.9864,40.7625,4095
38515,1.0,1,-73.9731,40.7866,3800
41104,1.0,0,-73.9494,40.7703,1825
39979,1.0,0,-73.9737,40.7465,1850
31027,1.0,1,-73.9881,40.727,2395
12143,1.0,1,-73.9732,40.7476,4195
45916,1.0,1,-73.9643,40.5946,1650
15272,1.0,2,-73.9838,40.7287,3250
2299,2.0,3,-73.9067,40.7736,3750
9092,1.0,1,-73.9544,40.7734,2500
2610,1.0,1,-73.9937,40.7638,1995
30701,1.0,1,-73.9772,40.7632,2950
40423,1.0,2,-73.9865,40.7348,7200
7118,1.0,1,-73.9469,40.7773,2700
24837,1.0,1,-73.9773,40.7654,2299
34866,1.0,1,-73.9455,40.7186,2200
45148,1.0,0,-73.9779,40.7466,2200
32882,2.0,3,-74.0017,40.7448,7250
35073,1.0,2,-73.9823,40.7344,4395
5230,2.0,4,-74.0155,40.7162,6795
42241,1.0,1,-73.9529,40.7739,2650
44090,1.0,1,-73.9727,40.7957,2750
12823,1.0,0,-73.9757,40.7462,2475
28560,1.0,2,-73.9864,40.7625,3500
29069,1.0,0,-73.9648,40.7535,2700
44772,1.0,1,-73.9491,40.77,1995
8160,1.0,0,-73.9779,40.7752,2000
37351,1.0,0,-73.9562,40.8134,2325
40217,2.0,5,-73.9932,40.7386,12000
42484,1.0,1,-73.976,40.7476,2875
12144,1.0,0,-73.9533,40.7779,1600
22078,2.0,2,-74.0096,40.7141,7100
37142,1.0,2,-73.9355,40.8008,1850
28663,1.0,2,-73.9487,40.7815,2750
13266,1.0,1,-73.9815,40.7401,3395
3787,1.0,2,-73.9824,40.7242,2450
45170,2.0,2,-73.9994,40.7606,4430
24997,1.0,0,-73.9942,40.7301,2340
14273,1.0,0,-73.9922,40.7673,2500
46439,1.0,2,-73.9625,40.7575,3095
17351,1.0,1,-73.9962,40.7593,3000
25965,1.0,0,-73.8823,40.8705,1300
34074,2.0,1,-73.9761,40.7937,2660
4928,1.0,3,-73.9945,40.7387,4500
15523,1.0,0,-73.9852,40.7635,2695
14614,1.5,4,-73.9424,40.7862,3675
4524,1.0,2,-73.969,40.7517,3095
33043,1.0,3,-73.9597,40.8143,3000
15854,1.0,0,-73.9652,40.7604,2300
20259,1.0,3,-73.9488,40.7839,3995
47140,1.0,0,-74.0002,40.7379,2600
2058,1.0,1,-73.9864,40.747,10000
39989,2.0,1,-73.9936,40.7391,5295
9007,1.0,0,-73.9949,40.7445,3400
11619,1.0,0,-73.9789,40.7425,2375
32006,1.0,1,-73.9773,40.7463,2750
46743,1.0,0,-73.9757,40.7461,2625
21098,1.0,1,-73.9909,40.678,3332
16883,2.0,3,-73.9917,40.6938,4895
18014,1.0,2,-73.9626,40.7617,2625
25356,1.0,2,-73.9632,40.7631,3995
4603,2.0,2,-73.999,40.761,6490
9886,1.0,0,-74.0032,40.7516,3110
34113,2.0,2,-73.9578,40.8198,2650
32080,1.0,2,-73.9597,40.7642,3100
9805,1.0,1,-73.9828,40.6772,2100
18072,1.0,0,-73.9514,40.7712,2150
22160,1.0,2,-73.9401,40.8214,1850
34864,2.0,2,-74.0058,40.7087,4357
16892,1.0,1,-73.9927,40.7301,4050
3861,1.0,2,-73.9565,40.7802,3895
6261,1.0,2,-73.9175,40.7728,2450
24599,1.0,0,-73.9471,40.8179,1600
43860,1.0,4,-73.9982,40.7411,5900
1900,1.0,0,-73.9806,40.7788,2700
23026,1.0,2,-73.9903,40.7486,3600
21105,1.0,2,-73.9789,40.7492,3100
10019,1.0,1,-73.97800000000002,40.7351,6160
9391,2.0,2,-73.9741,40.787,5500
14665,2.0,3,-73.9987,40.7479,6395
18310,1.0,1,-73.9876,40.7318,3200
29206,2.0,3,-73.984,40.7645,4880
17903,1.0,0,-73.9487,40.7733,1675
35555,2.0,3,-73.9727,40.7436,7390
47025,1.0,0,-73.9517,40.7755,1800
21101,1.0,3,-73.9712,40.7595,4400
48260,1.0,1,-73.8634,40.7319,2375
40484,1.0,1,-73.9799,40.7747,2700
41618,1.0,1,-73.9842,40.6641,2600
13654,1.0,2,-73.9779,40.7466,3450
31974,1.0,1,-73.9843,40.7255,3200
16990,2.0,2,-73.9416,40.7471,3689
38490,1.0,0,-74.0346,40.6277,1375
35825,1.0,1,-73.9822,40.7407,3900
32778,1.0,2,-73.9692,40.7554,3250
590,3.0,3,-73.9528,40.7739,6500
10751,1.0,3,-73.9844,40.6091,2200
27212,2.0,2,-73.9944,40.7548,4800
30426,1.0,1,-73.9069,40.879,1200
49081,1.0,0,-73.9679,40.7672,2300
32097,1.0,2,-73.9979,40.7398,4995
13111,1.0,3,-74.0012,40.7431,4000
17063,1.0,2,-73.9936,40.7169,2795
32363,1.0,0,-73.9535,40.7838,2450
31911,1.0,2,-73.9798,40.7258,2980
32667,1.0,1,-73.9944,40.7548,3450
26619,1.0,0,-73.976,40.7476,1995
9214,1.0,3,-73.9754,40.7444,6000
37347,1.0,1,-74.0107,40.7237,3800
14296,1.0,1,-73.9235,40.6776,1900
25570,1.0,2,-73.9818,40.7417,3350
14770,1.0,2,-73.9767,40.729,4244
18425,1.0,3,-73.9843,40.7653,7000
27696,1.0,1,-73.9253,40.6947,1975
4377,2.0,3,-73.9945,40.7564,5200
33805,1.0,0,-73.9836,40.7783,2405
28163,1.0,0,-73.9465,40.7754,2100
27650,1.0,4,-73.9831,40.7187,6500
32089,1.0,0,-73.9578,40.8198,1750
23524,1.0,0,-73.954,40.7753,2500
1442,1.0,1,-74.0001,40.7344,3650
27150,1.0,1,-73.8644,40.7304,1750
49068,1.0,1,-73.9686,40.8006,2450
32749,1.0,2,-74.0065,40.7081,2500
41453,1.0,2,-74.0371,40.6237,2100
26511,1.0,2,-74.0101,40.7067,2650
42195,1.0,1,-74.0103,40.7243,5395
27362,1.0,1,-73.9528,40.7759,3235
27672,1.0,0,-73.9504,40.7745,1789
18615,1.0,1,-73.9827,40.7827,3000
33568,1.0,0,-73.969,40.7516,2300
37174,1.5,1,-73.9782,40.7447,3200
35161,2.0,3,-73.9862,40.7513,6000
33918,2.0,4,-73.9564,40.7481,4690
16139,0.0,2,-73.9486,40.7813,2875
49252,1.0,0,-73.9784,40.7775,2050
27439,1.0,2,-73.9534,40.7838,7350
12377,1.0,1,-73.9687,40.7906,3925
20507,1.0,2,-73.9627,40.8015,3000
25689,1.0,1,-73.9253,40.7672,2000
23863,1.0,0,-73.9887,40.7752,2925
39769,2.0,5,-74.0076,40.7151,9350
35007,1.0,2,-73.91199999999998,40.7623,1900
30033,1.0,1,-73.9678,40.6777,2595
30369,1.0,3,-73.913,40.6852,2200
23895,1.0,2,-73.9969,40.7362,4695
29979,1.0,0,-73.9736,40.7473,2100
24246,1.0,1,-73.9677,40.7539,3800
45463,1.0,2,-73.9517,40.8006,2350
31797,4.0,4,-73.9774,40.7608,55000
24947,1.0,2,-73.9531,40.8199,2300
41030,1.0,1,-73.984,40.7645,4095
31345,2.0,2,-73.9838,40.77,5695
38998,1.0,2,-73.9505,40.7165,3400
31906,1.0,3,-73.9794,40.7804,7250
33150,1.0,1,-73.9934,40.7366,2900
11985,1.0,1,-73.9761,40.7937,2750
37436,1.0,0,-73.9919,40.7448,3345
3929,0.0,0,-73.9554,40.7787,2100
22866,1.0,3,-73.9904,40.7584,3325
33188,2.0,2,-73.9464,40.7805,5395
16518,1.0,2,-73.9824,40.7242,2375
35342,2.0,3,-74.0046,40.7073,3700
28289,1.0,0,-74.0102,40.7065,3625
8953,1.0,1,-73.9757,40.7285,1775
1671,1.0,1,-73.9418,40.79,1650
28206,1.0,1,-73.9512,40.7698,2825
46477,1.0,1,-73.9438,40.8157,1700
23429,1.0,1,-73.9893,40.7624,2500
41849,1.0,0,-73.9964,40.744,2390
40700,1.0,3,-73.9816,40.735,4120
21480,1.0,1,-73.9957,40.7427,4300
37828,1.0,1,-73.9507,40.7814,2995
39326,1.0,2,-73.9491,40.7836,2650
3970,1.0,0,-73.9474,40.7766,1775
26703,2.0,3,-73.944,40.7862,3600
26282,1.0,1,-73.929,40.8617,1550
1192,1.0,0,-73.9548,40.746,2500
39238,2.0,2,-73.9666,40.7947,9000
32980,2.0,3,-74.0024,40.7507,5495
14487,1.0,0,-73.9875,40.7663,1825
47465,1.0,1,-74.0081,40.7496,5295
46383,1.0,1,-73.9755,40.7889,3450
23743,1.5,2,-73.9609,40.7998,3500
28225,1.0,2,-73.9794,40.645,2050
11508,2.0,4,-73.9727,40.7436,6250
38228,1.0,2,-74.0019,40.7387,3700
9225,2.0,2,-73.9978,40.7612,4990
18959,1.0,1,-73.9851,40.7437,4530
8315,2.0,3,-73.9999,40.7424,5000
3888,2.0,2,-74.0148,40.7182,5317
1425,1.0,1,-73.9627,40.8015,2750
2768,1.0,1,-73.9569,40.7769,2150
43696,1.0,1,-73.9691,40.7942,3595
27507,1.0,2,-73.9578,40.8198,2500
37164,1.0,0,-73.9497,40.7618,2150
33663,1.0,0,-73.9886,40.7656,2500
41483,1.0,0,-73.9896,40.7341,3725
13377,1.0,1,-73.9578,40.8198,1950
24930,1.0,1,-73.983,40.6969,2795
16766,1.0,0,-73.9875,40.7494,2600
22713,1.0,1,-73.9742,40.7476,2550
8698,1.0,2,-73.9503,40.7843,3388
5807,1.0,0,-73.9784,40.7775,2075
12340,1.0,1,-73.9262,40.8622,1700
28841,1.0,0,-73.9506,40.773,1775
13039,1.0,0,-73.9828,40.7307,2095
21921,1.0,0,-73.9464,40.8307,1400
21239,1.0,2,-73.9578,40.8198,2895
43668,1.0,2,-73.9615,40.6882,2400
38036,1.0,0,-73.9628,40.8048,3100
12294,2.0,2,-73.9531,40.7176,4810
23944,1.0,2,-73.9805,40.7399,3100
22277,1.0,1,-73.9824,40.7222,3200
3779,1.0,1,-74.0047,40.7334,5100
18824,1.0,1,-73.9836,40.7776,3900
30141,1.0,0,-74.0149,40.708,2650
44893,1.0,0,-74.0157,40.7064,2795
9318,1.0,1,-73.9646,40.7991,1995
31067,1.0,2,-73.9607,40.7675,5500
6645,1.0,0,-73.9857,40.7358,2995
29732,1.0,3,-73.9552,40.822,3500
41415,1.0,1,-73.9676,40.7552,3200
3562,2.0,2,-73.9536,40.7775,3000
34009,1.0,1,-73.9785,40.7457,3200
19435,1.0,0,-74.0071,40.7067,2895
685,1.0,2,-73.9887,40.7595,2895
36995,1.0,0,-74.0107,40.7237,3300
39063,1.0,1,-73.906,40.8694,1500
35222,1.0,1,-73.96600000000002,40.7532,3400
18444,1.0,0,-74.0162,40.7056,2300
1135,1.0,1,-73.9526,40.7818,2699
41158,1.0,0,-73.98899999999998,40.7597,1775
3961,1.0,1,-73.986,40.7609,3550
8632,1.0,0,-73.9779,40.7466,2400
15740,1.0,1,-73.9886,40.777,3870
12351,1.0,4,-74.0099,40.7062,4200
45855,1.0,2,-73.9591,40.764,3100
31402,2.0,3,-74.0059,40.7075,4450
31128,1.0,1,-73.9865,40.7348,3300
24752,1.0,2,-74.0053,40.7448,4700
15492,1.0,1,-73.9621,40.7961,2250
23692,1.0,2,-73.9886,40.7656,3550
35294,1.0,1,-73.9972,40.7351,3495
7398,1.0,1,-73.954,40.7681,2400
9507,1.0,0,-73.9791,40.739,2395
4812,1.0,2,-73.9243,40.698,3100
37404,2.0,2,-73.9461,40.7661,4000
47082,1.0,0,-73.9478,40.8192,1750
25471,1.0,0,-73.9533,40.771,2200
48989,1.0,1,-73.9818,40.7295,2750
36906,1.0,1,-73.9509,40.7826,4600
18203,1.0,1,-73.9754,40.7444,2750
42841,1.0,2,-73.9865,40.7348,3900
14649,1.0,0,-73.9896,40.7341,3500
7169,1.0,2,-73.9399,40.7913,2295
41699,1.0,2,-74.0065,40.7079,3200
19986,1.0,2,-73.9897,40.7684,3150
20271,1.0,1,-73.9863,40.7349,4200
16796,1.0,1,-73.9603,40.7695,3450
41637,1.0,3,-73.9975,40.743,4800
14570,1.0,1,-73.9797,40.6898,3000
47935,1.0,2,-73.9368,40.8514,2350
17862,1.0,2,-73.913,40.6955,2250
38517,1.0,1,-73.9809,40.7394,2425
45420,1.0,2,-73.9573,40.8039,3000
44400,1.0,2,-73.9947,40.7461,4000
25603,1.0,1,-73.9565,40.7699,3100
41747,1.0,2,-73.9173,40.8685,1950
4332,1.0,1,-73.9968,40.7562,3226
8523,1.0,1,-73.899,40.8634,1575
999,2.0,3,-73.9374,40.6808,2625
12353,1.0,2,-73.9513,40.8227,2489
2215,2.0,3,-73.9916,40.7679,8985
19011,1.0,2,-73.9434,40.7986,2350
48746,1.0,2,-73.98100000000002,40.7287,4199
43232,1.0,3,-74.0045,40.7231,3950
37876,1.0,0,-73.9774,40.7399,2670
29282,2.0,2,-74.0122,40.7074,5485
20757,2.0,2,-73.9761,40.7937,4000
31045,1.0,2,-73.9839,40.7316,3500
49020,1.0,2,-73.9816,40.735,2990
18382,1.0,1,-73.9922,40.7556,3795
18783,1.0,0,-73.9498,40.7777,1800
1818,2.0,3,-73.9561,40.7695,4500
23203,1.0,2,-73.9425,40.7487,2895
10775,1.0,1,-73.956,40.7472,2980
2252,1.0,1,-73.8324,40.706,1895
30798,1.0,2,-73.9754,40.7444,4200
35845,1.0,1,-73.9999,40.7296,2650
7801,1.0,1,-73.9765,40.7489,3500
12822,1.0,0,-73.9838,40.7586,2150
12367,1.0,0,-73.9474,40.7716,2250
15512,2.0,3,-73.9435,40.786,3595
711,2.0,2,-73.9667,40.7947,6380
18820,1.0,1,-73.9497,40.7747,2250
19583,1.0,2,-73.949,40.7895,2720
35230,2.0,2,-73.985,40.7645,6500
43259,1.0,1,-73.9554,40.5765,1850
25060,1.0,0,-73.9496,40.7803,1825
28561,1.0,2,-73.9949,40.7419,4500
33359,1.0,1,-73.9511,40.7759,2580
28878,1.0,1,-73.9555,40.769,2350
43247,2.0,4,-73.9647,40.8014,5000
43503,2.0,2,-74.0057,40.7084,5100
22849,1.0,1,-73.9925,40.6938,4500
30770,1.0,0,-73.9871,40.7278,1580
3272,1.0,1,-73.9875,40.7494,3600
46281,1.0,1,-73.9907,40.7632,2495
22947,2.0,2,-73.9919,40.7448,7495
10333,1.0,1,-73.9944,40.7589,3123
32492,1.0,3,-74.0034,40.7264,5995
664,1.0,0,-74.0047,40.7334,3350
37280,1.0,2,-73.9817,40.7319,4312
2807,1.0,3,-73.9755,40.7487,4480
1064,1.0,1,-74.003,40.7288,2875
10692,1.0,2,-73.9651,40.8024,3200
40292,1.5,2,-73.9688,40.5904,2050
1582,1.0,1,-73.9927,40.7301,3000
31150,1.0,2,-73.9551,40.6554,2250
21203,1.0,1,-73.9905,40.7643,2795
33145,2.0,2,-73.9838,40.77,5988
5297,1.0,1,-73.9811,40.6669,2500
45440,1.0,0,-73.9797,40.6898,2441
29998,1.0,1,-73.9538,40.7713,2500
8825,2.0,3,-74.0071,40.7073,3795
7108,1.0,1,-73.9958,40.753,3300
40908,2.0,2,-74.0058,40.7087,4015
34596,1.0,0,-73.9691,40.759,2200
7284,1.0,2,-73.9581,40.7631,2800
24392,1.0,0,-73.9914,40.7032,3354
24081,2.0,5,-73.99,40.7376,12000
21821,1.0,1,-73.9627,40.7581,4350
20567,1.0,3,-73.9881,40.6655,3200
39643,1.0,1,-73.9528,40.7819,2849
3319,2.0,3,-73.984,40.7645,5257
18811,1.0,0,-73.9962,40.7593,2550
46654,1.0,3,-73.9799,40.7432,4500
2390,1.0,2,-73.9204,40.6993,2100
8635,1.0,2,-74.0099,40.7062,3025
11712,1.0,1,-73.9677,40.7902,3750
36695,1.0,2,-73.9544,40.7805,3500
5863,2.0,2,-73.9832,40.728,3500
2857,1.0,1,-73.9969,40.742,5370
3676,1.0,1,-74.0055,40.7111,4000
32247,2.0,2,-73.9472,40.7846,3350
4463,1.0,1,-73.9898,40.7184,2295
16434,1.0,0,-74.0047,40.7334,3450
7018,1.0,1,-73.992,40.7334,3600
48368,3.5,3,-73.9703,40.786,14995
12091,1.0,3,-73.9834,40.7242,5400
37165,1.0,0,-74.0013,40.7347,2275
23031,1.0,1,-73.9695,40.753,3595
14297,2.0,2,-73.97800000000002,40.7351,6076
45989,1.0,2,-73.9875,40.7494,2900
40821,1.0,3,-73.9743,40.7438,5500
3060,1.0,2,-73.9323,40.7686,2000
31575,1.0,1,-73.9656,40.7575,2900
31423,2.0,2,-73.9761,40.7795,4100
38342,1.0,1,-73.954,40.7753,2850
26654,2.0,3,-73.9838,40.77,6000
40141,1.0,1,-73.9928,40.7551,3021
26926,1.0,3,-73.9497,40.8289,2850
38445,1.0,0,-73.9727,40.7436,2958
32768,1.0,0,-74.0062,40.7359,2595
16851,1.0,0,-73.9691,40.7942,2700
21373,1.0,0,-73.9445,40.8333,1400
27795,1.0,1,-74.0055,40.7111,3630
30290,1.0,1,-73.9539,40.7108,2400
28482,1.0,2,-73.9569,40.8196,2895
4884,1.0,0,-73.9837,40.7674,2553
16602,1.0,1,-73.9591,40.771,2750
16021,1.0,2,-73.9511,40.7685,1950
14204,1.0,1,-73.9239,40.7451,2050
18048,1.0,0,-73.9788,40.7487,2100
13516,1.0,1,-74.0072,40.7067,2770
6508,1.0,1,-73.8788,40.8718,1475
32872,1.0,1,-73.8487,40.7286,2200
38899,1.0,2,-73.9738,40.7376,3300
38234,1.0,0,-74.0026,40.7259,2395
26843,1.5,4,-73.9839,40.7307,5700
9094,2.0,2,-73.9572,40.7205,5350
22295,2.0,2,-74.0035,40.724,13500
5190,1.0,2,-73.9392,40.8021,2230
15418,2.0,2,-74.0111,40.7061,5850
8709,1.0,2,-73.9486,40.7104,2940
27033,1.0,0,-73.9864,40.73,2825
47088,1.0,2,-73.9651,40.7573,2950
35395,1.0,1,-73.968,40.7976,3000
9062,1.0,1,-73.9898,40.7184,2295
20034,1.0,0,-73.9471,40.7807,1695
28796,1.0,1,-74.0047,40.7334,6400
7958,1.0,2,-73.9883,40.7223,3525
45683,1.0,0,-73.9739,40.6875,2195
3214,1.0,1,-73.9807,40.7487,3750
19096,2.0,2,-73.9446,40.7797,4595
17858,1.0,1,-73.9909,40.7448,4362
35656,1.0,2,-73.9429,40.7046,2199
12583,1.0,0,-73.9689,40.7602,2815
22347,1.0,1,-73.9764,40.7894,2950
29044,1.0,2,-73.9903,40.7674,3300
38243,1.0,1,-73.9946,40.7233,3695
24291,1.0,1,-73.9268,40.7754,1750
26199,1.0,2,-73.962,40.7668,5775
40987,1.0,1,-73.9815,40.7655,3450
42783,1.0,0,-73.9525,40.7813,1700
17354,1.0,1,-73.9503,40.7845,2550
17492,1.0,2,-73.9944,40.7548,3850
40684,1.0,1,-73.9519,40.7699,2050
25408,2.0,2,-73.9564,40.7699,4750
10999,2.0,2,-73.9518,40.7727,3000
18758,1.0,2,-73.9522,40.7706,3200
29015,1.0,0,-73.9848,40.7635,2450
23951,1.0,0,-73.9758,40.7432,2400
22546,1.0,2,-73.9427,40.7083,2795
17475,1.0,0,-73.9498,40.7794,2099
19077,1.0,1,-73.9198,40.8689,1625
15699,1.0,2,-73.9476,40.692,2300
36664,2.0,3,-73.9743,40.7438,5500
1860,1.0,0,-73.9989,40.7611,2668
34912,2.0,2,-74.0076,40.7047,5882
20738,1.0,1,-73.9424,40.8,1600
20128,1.0,3,-73.9637,40.7999,4000
28130,1.0,0,-73.9863,40.7299,2697
38833,1.0,1,-73.9608,40.765,3795
47249,2.0,2,-73.8734,40.7547,2499
38208,1.0,2,-74.0003,40.7301,3590
11789,1.0,1,-73.9805,40.6688,2450
15808,1.0,2,-74.0031,40.7288,3150
37134,1.0,1,-73.999,40.761,3200
45543,1.0,0,-73.8538,40.7312,1625
16479,1.0,0,-74.0059,40.7075,2550
30170,1.5,3,-73.9871,40.7297,4500
19728,3.0,3,-73.9538,40.7674,7995
32955,2.5,4,-73.9796,40.7402,7050
45455,1.0,0,-73.9451,40.7791,1895
32809,1.0,2,-74.0016,40.7391,4395
26319,2.0,2,-73.94800000000002,40.7842,4485
839,1.0,2,-74.0097,40.7137,2885
15892,1.0,1,-73.986,40.6927,3095
48112,1.0,4,-73.9864,40.7399,6295
47577,2.0,2,-73.9967,40.7176,5700
13798,1.0,0,-74.0134,40.7087,2350
8206,2.0,2,-73.9512,40.7698,5895
9599,1.0,0,-73.9445,40.8333,1400
23638,1.0,2,-74.006,40.7234,6850
25767,1.0,2,-74.0072,40.7067,3206
11670,1.0,1,-73.9642,40.7583,3695
40268,1.0,2,-73.9509,40.8247,2250
884,1.0,0,-73.8925,40.7442,1575
8978,1.0,0,-73.9849,40.7633,2650
38995,1.0,2,-73.9973,40.7565,3025
40300,1.0,2,-73.9839,40.7316,3400
23869,1.0,2,-73.8855,40.6786,2250
48647,2.0,2,-74.0034,40.7337,4525
28002,2.0,2,-73.9508,40.6767,3500
26920,1.0,0,-73.9885,40.7396,2700
7957,2.0,2,-73.9461,40.6738,2999
46011,2.0,2,-73.9687,40.7906,4200
40477,1.0,2,-73.9959,40.753,2999
34472,1.0,1,-73.9461,40.7661,2400
49027,1.0,1,-73.9959,40.7593,3100
15430,1.0,2,-74.0065,40.7081,3650
32045,1.0,1,-73.9559,40.7777,2675
19113,1.0,4,-73.94,40.8192,3450
30460,1.0,1,-73.9481,40.8305,1649
27826,1.0,3,-73.9838,40.7287,4695
15753,1.0,2,-73.9962,40.7549,3700
4460,1.0,0,-73.985,40.7196,2645
35967,1.0,3,-73.9897,40.7652,4295
10636,1.0,2,-73.9603,40.7695,3800
17112,1.5,3,-73.9913,40.7642,6895
14367,2.0,4,-73.9978,40.7612,5970
30347,1.0,1,-74.0065,40.7081,2650
3969,1.0,2,-73.9528,40.781,2800
51,1.0,1,-73.8569,40.7267,1650
24985,1.0,2,-73.9735,40.7469,3400
7717,1.0,1,-74.0106,40.7064,3100
32738,1.0,1,-73.9478,40.7786,2350
33203,1.0,2,-73.9789,40.7492,3800
1422,1.0,0,-73.98,40.7802,2251
18568,1.0,2,-74.0102,40.7054,4600
3504,1.0,1,-73.9817,40.7655,2920
48938,1.0,1,-73.9265,40.7037,2599
18741,1.0,1,-73.9478,40.7743,2200
26948,1.0,1,-73.9647,40.7571,2900
36357,2.0,2,-73.9522,40.7719,8750
23765,1.0,1,-73.9999,40.7278,2850
49025,2.0,2,-73.9898,40.7237,3995
27603,2.0,2,-74.0084,40.7378,5500
2053,1.0,1,-73.9558,40.7771,2725
24396,1.0,1,-73.9409,40.7998,2050
42868,2.0,2,-73.9789,40.7356,4885
17165,1.0,2,-73.9484,40.7104,3065
29008,1.0,0,-73.987,40.7682,2700
3378,1.0,2,-73.9838,40.7586,3600
6498,1.0,0,-73.9919,40.69,2940
26733,1.0,0,-73.968,40.7976,2275
11038,1.0,1,-74.0068,40.7338,2595
35017,1.0,2,-73.9886,40.7696,3200
42895,1.0,2,-73.9763,40.7483,3000
19231,1.0,1,-73.9566,40.7704,3895
2694,1.0,2,-73.9875,40.7743,2625
35068,1.0,0,-74.0035,40.7344,3000
35264,1.0,2,-73.9662,40.758,3000
18292,1.0,2,-73.9578,40.8198,2395
17799,1.0,1,-73.9309,40.7541,2200
4607,1.0,2,-73.9765,40.7489,3255
14851,1.0,1,-73.9561,40.7472,2850
47915,1.0,1,-74.008,40.7077,3250
23159,1.0,1,-73.9416,40.7471,2723
42748,1.0,0,-73.9687,40.756,1950
16587,1.0,2,-73.938,40.6818,2250
34937,3.0,3,-73.9861,40.7721,12000
27447,2.5,3,-73.9803,40.7853,7895
17470,1.0,0,-73.986,40.6927,2352
19289,2.0,3,-73.9819,40.7212,6600
36707,1.0,2,-73.9945,40.7255,4400
21927,2.0,2,-73.9807,40.7754,4750
11618,1.0,1,-73.9742,40.7959,3300
15193,1.0,1,-73.9555,40.737,3349
44033,2.0,2,-73.9585,40.7437,4870
8314,1.5,1,-73.9548,40.6554,3700
29697,1.0,2,-73.9569,40.8036,3200
19737,1.0,1,-74.0057,40.7084,3930
30214,1.0,2,-73.9682,40.7984,2650
34899,1.0,1,-73.9915,40.7678,4588
1627,1.0,3,-74.0036,40.7399,6500
36977,2.0,4,-73.9437,40.8374,3400
33812,1.0,1,-73.9563,40.7664,2295
14586,1.0,1,-73.9905,40.7644,2695
23015,2.0,4,-73.9748,40.7481,6500
44325,1.0,1,-73.9256,40.7656,1800
41981,2.0,3,-73.9803,40.7799,4700
26131,1.0,2,-74.0099,40.7062,2800
2278,1.0,0,-73.9172,40.8699,1500
18073,1.5,3,-73.964,40.7561,4500
32569,1.0,1,-73.9528,40.7818,2700
32002,1.0,1,-73.9919,40.7448,4195
11822,1.0,2,-73.94,40.8058,2292
37861,0.0,1,-73.9413,40.7515,2490
32530,2.0,4,-73.9913,40.7642,6895
44585,1.0,3,-73.9893,40.7295,4295
36518,4.0,4,-73.9099,40.6631,1503
6034,1.0,2,-73.9947,40.7461,3750
5977,1.0,2,-73.9984,40.7177,3995
